,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
99,284.0,15.0,141.0,179.0,5.46,842.0,801.0,7,5.648974238161206,80656.0,3.872983346207417,225.0,11.874342087037917,19881.0,5.187385805840755,32041.0,2.3366642891095846,29.8116,6.7357800142423265,708964.0,6.68586094706836,641601.0,1.9459101490553132,49,0.0528169014084507,0.4964788732394366,1.5865921787709498,0.019225352112676057,0.33729216152019004,0.3545568039950062,0.08379888268156424,0.017814726840855107,0.018726591760299626,0.7877094972067039,0.167458432304038,0.1760299625468165,0.030502793296089386,0.21258907363420426,0.22347066167290885,0.006484560570071259,0.0068164794007490636,1.0511860174781522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13166
100,284.0,15.0,141.0,179.0,5.46,842.0,801.0,56,5.648974238161206,80656.0,3.872983346207417,225.0,11.874342087037917,19881.0,5.187385805840755,32041.0,2.3366642891095846,29.8116,6.7357800142423265,708964.0,6.68586094706836,641601.0,4.02535169073515,3136,0.0528169014084507,0.4964788732394366,1.5865921787709498,0.019225352112676057,0.33729216152019004,0.3545568039950062,0.08379888268156424,0.017814726840855107,0.018726591760299626,0.7877094972067039,0.167458432304038,0.1760299625468165,0.030502793296089386,0.21258907363420426,0.22347066167290885,0.006484560570071259,0.0068164794007490636,1.0511860174781522,0,1,0.0,284.0,0.0,15.0,0.0,141.0,0.0,179.0,0.0,5.46,0.0,842.0,0.0,801.0,0.0,5.648974238161206,0.0,80656.0,0.0,3.872983346207417,0.0,225.0,0.0,11.874342087037917,0.0,19881.0,0.0,5.187385805840755,0.0,32041.0,0.0,2.3366642891095846,0.0,29.8116,0.0,6.7357800142423265,0.0,708964.0,0.0,6.68586094706836,0.0,641601.0,0.0,0.0528169014084507,0.0,0.4964788732394366,0.0,1.5865921787709498,0.0,0.019225352112676057,0.0,0.33729216152019004,0.0,0.3545568039950062,0.0,0.08379888268156424,0.0,0.017814726840855107,0.0,0.018726591760299626,0.0,0.7877094972067039,0.0,0.167458432304038,0.0,0.1760299625468165,0.0,0.030502793296089386,0.0,0.21258907363420426,0.0,0.22347066167290885,0.0,0.006484560570071259,0.0,0.0068164794007490636,0.0,1.0511860174781522,44.520450284729314
101,359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,5.883322388488279,128881.0,4.358898943540674,361.0,11.874342087037917,19881.0,5.0369526024136295,23716.0,3.303028912982749,119.02810000000001,6.848005274576363,887364.0,6.68586094706836,641601.0,3.332204510175204,784,0.052924791086350974,0.39275766016713093,2.331168831168831,0.030389972144846795,0.38110403397027603,0.44818976279650435,0.12337662337662338,0.020169851380042462,0.02372034956304619,0.9155844155844156,0.14968152866242038,0.1760299625468165,0.07084415584415585,0.16348195329087048,0.19225967540574282,0.011581740976645435,0.01362047440699126,1.1760299625468165,1,0,359.0,0.0,19.0,0.0,141.0,0.0,154.0,0.0,10.91,0.0,942.0,0.0,801.0,0.0,5.883322388488279,0.0,128881.0,0.0,4.358898943540674,0.0,361.0,0.0,11.874342087037917,0.0,19881.0,0.0,5.0369526024136295,0.0,23716.0,0.0,3.303028912982749,0.0,119.02810000000001,0.0,6.848005274576363,0.0,887364.0,0.0,6.68586094706836,0.0,641601.0,0.0,0.052924791086350974,0.0,0.39275766016713093,0.0,2.331168831168831,0.0,0.030389972144846795,0.0,0.38110403397027603,0.0,0.44818976279650435,0.0,0.12337662337662338,0.0,0.020169851380042462,0.0,0.02372034956304619,0.0,0.9155844155844156,0.0,0.14968152866242038,0.0,0.1760299625468165,0.0,0.07084415584415585,0.0,0.16348195329087048,0.0,0.19225967540574282,0.0,0.011581740976645435,0.0,0.01362047440699126,0.0,1.1760299625468165,0.0,59.494884039999995
102,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,5.973809611869261,154449.0,0.0,0.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.8465179695109475,884728.36,6.666447757040256,617167.36,1.0986122886681098,9,0.0,0.0,2.046875,0.0,0.41781841377843926,0.500254582484725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20412502657877948,0.24439918533604887,0.0,0.0,1.1973014256619146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.199148695999998
103,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,6.173786103901937,230400.0,0.0,0.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.84182912886597,876470.4400000001,6.568358770843678,507228.8400000001,1.0986122886681098,9,0.0,0.0,2.5,0.0,0.5127109591967528,0.6739679865206403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20508438367870113,0.2695871946082561,0.0,0.0,1.314518393709632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.404692496
104,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,5.808142489980444,110889.0,0.0,0.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.836474076977173,867133.4400000001,6.736492349544916,709974.76,1.0986122886681098,9,0.0,0.0,1.734375,0.0,0.35760309278350516,0.39520531687633514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20618556701030927,0.22786612864941846,0.0,0.0,1.1051507239496796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.615941924
105,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,5.541263545158426,65025.0,0.0,0.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.790996718371941,791744.0399999999,6.851184927493743,893025.0,1.9459101490553132,49,0.0,0.0,1.328125,0.0,0.2865812542144302,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21577882670262982,0.20317460317460317,0.0,0.0,0.9415873015873015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222171176
106,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,5.666426688112432,83521.0,0.0,0.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.81695491465564,833934.2400000001,6.7971588576401105,801562.09,3.332204510175204,784,0.0,0.0,1.5052083333333333,0.0,0.31646955759964956,0.3227968278789233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102496714848883,0.21445325589187983,0.0,0.0,1.0199932983357536,1,0,289.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,913.2,0.0,895.3,0.0,5.666426688112432,0.0,83521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.81695491465564,0.0,833934.2400000001,0.0,6.7971588576401105,0.0,801562.09,0.0,0.0,0.0,0.0,0.0,1.5052083333333333,0.0,0.0,0.0,0.31646955759964956,0.0,0.3227968278789233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102496714848883,0.0,0.21445325589187983,0.0,0.0,0.0,0.0,0.0,1.0199932983357536,0.0,25.573354316
107,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,5.473110656921199,56739.24,12.601587201618692,25217.440000000002,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.947552748856203,1082848.3599999999,6.598917664457565,539196.49,1.9459101490553132,49,0.6666666666666667,0.0,1.2827140549273022,0.0,0.22890640015375746,0.32439057605883154,0.8551427032848682,0.15260426676917166,0.21626038403922104,0.0,0.0,0.0,0.0,0.178454737651355,0.2528939125697944,0.0,0.0,1.4171319624131826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.691094808
108,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,5.543222409643759,65280.25,13.049904214207858,29002.090000000004,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.934007650126203,1053907.5599999998,6.5852056712012805,524610.49,1.9459101490553132,49,0.666536203522505,0.0,1.3758750673128703,0.0,0.24887979738944088,0.3527543835427309,0.9170705438879915,0.16588739528540816,0.23512356758249348,0.0,0.0,0.0,0.0,0.18088836937463473,0.2563854756316443,0.0,0.0,1.4173684937180726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.236210524
109,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,5.689683550276699,87497.64000000001,0.0,0.0,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.995216554752131,1191153.9600000002,6.645481010464889,591822.4899999999,1.9459101490553132,49,0.0,0.0,1.592891760904685,0.0,0.27102803738317754,0.3845053945144937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701484332050577,0.24138827505524502,0.0,0.0,1.418692317691408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.843728804
110,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,5.689683550276699,87497.64000000001,0.0,0.0,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.995216554752131,1191153.9600000002,6.645481010464889,591822.4899999999,3.332204510175204,784,0.0,0.0,1.592891760904685,0.0,0.27102803738317754,0.3845053945144937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701484332050577,0.24138827505524502,0.0,0.0,1.418692317691408,1,0,295.8,0.0,0.0,0.0,0.0,0.0,185.7,0.0,0.0,0.0,1091.4,0.0,769.3,0.0,5.689683550276699,0.0,87497.64000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22413246835866,0.0,34484.49,0.0,0.0,0.0,0.0,0.0,6.995216554752131,0.0,1191153.9600000002,0.0,6.645481010464889,0.0,591822.4899999999,0.0,0.0,0.0,0.0,0.0,1.592891760904685,0.0,0.0,0.0,0.27102803738317754,0.0,0.3845053945144937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701484332050577,0.0,0.24138827505524502,0.0,0.0,0.0,0.0,0.0,1.418692317691408,0.0,25.216895223999998
111,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,5.39725731440294,48752.64000000001,12.13260071048248,21667.839999999997,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.961296045910167,1113025.0,6.612444179365865,553982.4899999999,1.9459101490553132,49,0.6666666666666666,0.0,1.1890145395799678,0.0,0.20928909952606636,0.29665457476823864,0.7926763597199784,0.13952606635071088,0.19776971651215908,0.0,0.0,0.0,0.0,0.17601895734597156,0.2494961708988311,0.0,0.0,1.4174392046217923,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.089012384
112,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,5.756058619221572,99919.21000000002,14.515508947329405,44394.49,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.884486652042782,954529.0,6.535676589891606,475134.48999999993,3.332204510175204,784,0.6665612148054413,0.0,1.702207862143242,0.0,0.32354145342886387,0.45858116930219067,1.1346257404415725,0.2156601842374616,0.3056724212969679,0.0,0.0,0.0,0.0,0.19007164790174,0.2694037429276077,0.0,0.0,1.4173799506745974,1,0,316.1,0.0,210.7,0.0,0.0,0.0,185.7,0.0,0.0,0.0,977.0,0.0,689.3,0.0,5.756058619221572,0.0,99919.21000000002,0.0,14.515508947329405,0.0,44394.49,0.0,0.0,0.0,0.0,0.0,5.22413246835866,0.0,34484.49,0.0,0.0,0.0,0.0,0.0,6.884486652042782,0.0,954529.0,0.0,6.535676589891606,0.0,475134.48999999993,0.0,0.6665612148054413,0.0,0.0,0.0,1.702207862143242,0.0,0.0,0.0,0.32354145342886387,0.0,0.45858116930219067,0.0,1.1346257404415725,0.0,0.2156601842374616,0.0,0.3056724212969679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19007164790174,0.0,0.2694037429276077,0.0,0.0,0.0,0.0,0.0,1.4173799506745974,0.0,38.70028788
113,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,4.9104465668408235,18414.489999999998,14.265342617687105,41412.25,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.981191597055319,1158206.4400000002,6.632396956219188,576536.4899999999,3.332204510175204,784,1.4996315401621225,0.0,0.7307485191168551,0.0,0.1260918044973053,0.17871723956275518,1.0958535271943997,0.1890912469801152,0.2680100092190175,0.0,0.0,0.0,0.0,0.17255157034008548,0.2445673646779929,0.0,0.0,1.4173580929803768,1,0,135.7,0.0,203.5,0.0,0.0,0.0,185.7,0.0,0.0,0.0,1076.2,0.0,759.3,0.0,4.9104465668408235,0.0,18414.489999999998,0.0,14.265342617687105,0.0,41412.25,0.0,0.0,0.0,0.0,0.0,5.22413246835866,0.0,34484.49,0.0,0.0,0.0,0.0,0.0,6.981191597055319,0.0,1158206.4400000002,0.0,6.632396956219188,0.0,576536.4899999999,0.0,1.4996315401621225,0.0,0.0,0.0,0.7307485191168551,0.0,0.0,0.0,0.1260918044973053,0.0,0.17871723956275518,0.0,1.0958535271943997,0.0,0.1890912469801152,0.0,0.2680100092190175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17255157034008548,0.0,0.2445673646779929,0.0,0.0,0.0,0.0,0.0,1.4173580929803768,0.0,18.19871902
114,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,5.2652775124698366,37442.25,17.035257556021865,84216.04,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,6.905953657035509,996403.2400000001,6.557204401751364,496038.48999999993,1.9459101490553132,49,1.4997416020671834,0.0,1.0420032310177707,0.0,0.19384892807052695,0.2747408774669885,1.5627355950457729,0.29072330194349827,0.4120403237256851,0.0,0.0,0.0,0.0,0.1860348627529553,0.26366605139855176,0.0,0.0,1.4172937668607128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200357771999997
115,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,5.531411248715415,63756.25,0.0,0.0,0.0,0.0,5.22413246835866,34484.49,0.0,0.0,7.013555697868348,1235654.5599999998,6.664791600218621,615126.4899999999,3.332204510175204,784,0.0,0.0,1.3597199784598817,0.0,0.22715005397625046,0.3219431340048451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16705649514213747,0.23677164350376131,0.0,0.0,1.4173148030090525,1,0,252.5,0.0,0.0,0.0,0.0,0.0,185.7,0.0,0.0,0.0,1111.6,0.0,784.3,0.0,5.531411248715415,0.0,63756.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22413246835866,0.0,34484.49,0.0,0.0,0.0,0.0,0.0,7.013555697868348,0.0,1235654.5599999998,0.0,6.664791600218621,0.0,615126.4899999999,0.0,0.0,0.0,0.0,0.0,1.3597199784598817,0.0,0.0,0.0,0.22715005397625046,0.0,0.3219431340048451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16705649514213747,0.0,0.23677164350376131,0.0,0.0,0.0,0.0,0.0,1.4173148030090525,0.0,19.765208492
116,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,5.82600010738045,114921.0,0.0,0.0,0.0,0.0,5.2832037287379885,38809.0,0.0,0.0,6.875232087276577,937024.0,6.660575149839686,609961.0,5.8998973535824915,133225,0.0,0.0,1.7208121827411167,0.0,0.35020661157024796,0.43405889884763127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20351239669421486,0.25224071702944945,0.0,0.0,1.2394366197183098,0,1,0.0,339.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,968.0,0.0,781.0,0.0,5.82600010738045,0.0,114921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2832037287379885,0.0,38809.0,0.0,0.0,0.0,0.0,0.0,6.875232087276577,0.0,937024.0,0.0,6.660575149839686,0.0,609961.0,0.0,0.0,0.0,0.0,0.0,1.7208121827411167,0.0,0.0,0.0,0.35020661157024796,0.0,0.43405889884763127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20351239669421486,0.0,0.25224071702944945,0.0,0.0,0.0,0.0,0.0,1.2394366197183098,38.89334116
117,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,5.4638318050256105,55696.0,0.0,0.0,0.0,0.0,5.267858159063328,37636.0,0.0,0.0,6.875232087276577,937024.0,6.785587645007929,783225.0,1.0986122886681098,9,0.0,0.0,1.2164948453608246,0.0,0.24380165289256198,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20041322314049587,0.2192090395480226,0.0,0.0,1.0937853107344633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467284879999999
118,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,5.4638318050256105,55696.0,0.0,0.0,0.0,0.0,5.267858159063328,37636.0,0.0,0.0,6.875232087276577,937024.0,6.785587645007929,783225.0,4.499809670330265,8100,0.0,0.0,1.2164948453608246,0.0,0.24380165289256198,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20041322314049587,0.2192090395480226,0.0,0.0,1.0937853107344633,0,1,0.0,236.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,968.0,0.0,885.0,0.0,5.4638318050256105,0.0,55696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267858159063328,0.0,37636.0,0.0,0.0,0.0,0.0,0.0,6.875232087276577,0.0,937024.0,0.0,6.785587645007929,0.0,783225.0,0.0,0.0,0.0,0.0,0.0,1.2164948453608246,0.0,0.0,0.0,0.24380165289256198,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20041322314049587,0.0,0.2192090395480226,0.0,0.0,0.0,0.0,0.0,1.0937853107344633,21.946021079999998
